SalesID,SalesPrice
1228352,19182.041731074867
1228353,20590.67890921857
1228354,37913.95156979635
1228356,35482.62352771936
1228357,20629.527714609954
1228359,33377.39306799582
1228360,41838.511129500876
1228361,29409.573618561397
1228362,28385.08186276817
1228364,33482.74528290213
1228365,34833.8219869044
1228367,32784.841864934904
1228368,33214.85629494933
1228369,11142.55559752145
1228371,26497.038595971455
1228374,22974.815939167045
1228375,16889.43282034994
1228376,30527.410127067636
1228380,21952.034972847716
1228381,19001.925240571472
1228384,26411.00330239291
1228385,26205.104198433146
1228386,22316.660100086163
1228387,24233.09604514423
1228389,22395.96225573103
1228391,30827.966040130315
1228394,19293.114868812812
1228395,18668.72631768451
1228400,47679.385952955985
1228401,26509.236371860618
1228402,30519.12850570697
1228403,38688.95162084945
1228404,60442.79517695927
1228406,25393.021249465623
1228411,24922.474860413273
1228415,43347.68994539601
1228416,45188.54106473592
1228421,26698.859729774013
1228422,46587.40185231864
1228424,24317.08457062051
1228426,16172.908618704538
1228429,30759.861509523755
1228430,29140.769853630634
1228437,50456.9101832013
1228438,26948.548403125507
1228439,28225.78691411068
1228442,59861.933970258746
1228494,21220.751424350303
1228496,27716.672134338696
1228498,54370.788363736785
1228499,63822.55685861481
1228503,19474.60264838898
1228506,15102.933907815826
1228508,16337.46783883051
1228509,18906.492441243474
1228510,12597.773323098254
1228518,26156.04971357332
1228519,42739.79032362546
1228524,22634.278522797296
1228525,47188.25777421752
1228533,44480.38735876051
1228535,68130.12198279663
1228536,63967.49722147479
1228542,24286.179601057698
1228553,34782.52509427277
1228561,18659.029883413154
1228562,25428.62487156484
1228568,26788.900621652174
1228569,30948.2244953404
1228570,46641.202333070585
1228572,61850.754381926985
1228573,28957.676443550736
1228575,38681.16269896764
1228579,21245.88218556413
1228582,30244.468381270435
1228583,41561.31324300055
1228586,44601.3374739081
1228590,24099.08770545724
1228591,67599.36339763177
1228593,52843.45728719809
1228594,49529.299983642086
1228595,16268.198419041059
1228598,31878.658308399125
1228604,15629.1528184447
1228605,30005.42303458062
1228606,35605.41966008371
1228618,12764.756051320033
1228619,28243.48901639455
1228622,14902.632157490763
1228623,24716.895064123826
1228627,30920.848752146547
1228628,29404.79843093998
1228629,27346.852702648663
1228630,29842.46360501169
1228631,34737.4292478285
1228633,30945.035384754134
1228634,27660.99893209646
1228635,32112.270509905346
1228640,25378.040564784376
1228641,29939.6149510212
1228642,26623.121808338725
1228643,27548.250941385322
1228648,20707.58299512683
1228649,30224.456506792998
1228650,14648.057191848606
1228654,45759.11859776061
1228658,34032.15998261499
1228659,47236.94212540554
1228660,28638.089127612144
1228669,17860.503982879552
1228670,19954.57601692263
1228672,27394.66939982262
1228674,13812.816169184993
1228675,28166.151267170422
1228678,19029.947019757637
1228681,24522.387850387568
1228682,30346.621232099813
1228683,26993.13538719837
1228684,28349.50501428555
1228685,30425.560502914566
1228699,29650.6111650792
1228700,26703.67110148408
1228702,24475.295605013824
1228703,33052.072592939614
1228706,34799.472723390565
1228714,53441.13304641265
1228724,29164.447303803434
1228727,14211.602317080531
1228730,33138.01162105437
1228731,16610.94029829604
1228733,22262.217259864323
1228734,24196.102144437093
1228735,20630.955067182796
1228736,21015.444591414023
1228737,56852.48660555484
1228738,56394.19404592441
1228744,13502.665591277682
1228746,21606.414554672065
1228750,24313.65125977573
1228751,26705.67261598425
1228757,32599.523077004695
1228759,30902.319451908174
1228760,35682.13062558249
1228761,38430.153757706
1228762,34259.69924135477
1228763,44534.830786151404
1228764,40916.522031379565
1228776,38949.37552081589
1228779,28709.52481601794
1228781,33817.90599234188
1228785,26273.099110856467
1228788,26819.28806457023
1228789,14588.94932437381
1228794,40112.166156480685
1228795,40820.37496564537
1228809,34498.57886648096
1228816,24946.912532932758
1228818,19912.170021402322
1228822,16924.868906377418
1228824,27656.464268800784
1228829,17793.815839769206
1228831,27729.196263521048
1228833,34645.68081805414
1228835,24209.963321309537
1228837,30404.907897077977
1228846,22882.76008897149
1228847,24078.687159369478
1228850,27930.787406543408
1228854,23659.834574879995
1228858,28448.189794757614
1228859,43871.96017464002
1228863,53951.91158568383
1228865,29790.211744292297
1228866,47727.20595146186
1228867,33199.46547180245
1228871,54398.48606600376
1228872,37679.33023217466
1228874,11747.115313017306
1228876,19470.629175874437
1228877,19470.629175874437
1228878,19470.629175874437
1228879,17697.38404448578
1228881,20345.24538202596
1228888,10279.70183239533
1228890,20580.10311110244
1228894,24992.69089791787
1228896,19225.491493016827
1228899,23687.334768646797
1228902,43040.17747785839
1228907,62763.61689428564
1228914,19640.45510695814
1228919,29650.60622175905
1228922,22967.300278260605
1228924,29909.976307866105
1228926,28005.71642562911
1228929,42662.416593822854
1228933,63769.79756562022
1228935,19767.312292712453
1228936,19767.312292712453
1228940,42258.06128818077
1228946,37560.86197859269
1228951,30038.064694658136
1228952,32046.01905239191
1228953,60452.21433666094
1228969,48639.78662483887
1228985,28983.000331282063
1228994,33760.71463949539
1228995,28183.575651687494
1228996,23233.385399043684
1228997,26256.38070536918
1228998,31319.46939018743
1228999,30377.385047937103
1229003,14460.419211349936
1229004,14699.079154215044
1229005,14667.085106595996
1229006,35452.77125305787
1229007,28555.285242017893
1229008,17848.358022331122
1229009,34293.89374380135
1229017,23924.89819160243
1229025,14506.608942689147
1229027,23200.18598983576
1229028,31571.361518329883
1229043,18284.275930088428
1229047,14028.81836638421
1229049,21635.77382941346
1229052,20402.973395641195
1229053,22828.593220204286
1229054,24829.734008316245
1229055,29951.112553500432
1229057,33243.62734018432
1229065,42290.312526525755
1229080,23045.36959655197
1229083,22188.233666789
1229086,45669.486094991604
1229087,26779.90026368862
1229092,37009.98910240461
1229096,20680.410976235664
1229099,27983.1147080231
1229100,24839.724091151867
1229101,23306.979793449653
1229102,45422.539192618526
1229103,36234.246828940195
1229104,19413.480926377808
1229105,31147.30981365285
1229112,18889.299234474463
1229114,42840.8611833428
1229119,40215.77314701711
1229128,24959.325733466314
1229129,29354.158551754885
1229133,68082.540814388
1229135,73528.46411586349
1229137,29670.527748126908
1229138,45422.780077401636
1229139,22894.0719968456
1229140,57415.51274601795
1229142,25629.04126798227
1229143,25879.980255669416
1229148,19006.958715733872
1229150,64880.07520721455
1229220,10931.022653328138
1229223,54698.563205585255
1229227,33048.11836439812
1229236,39223.86288054284
1229241,17587.796264461802
1229242,20752.44430100829
1229257,39710.88726095536
1229262,14606.965787936908
1229289,20377.369410605723
1229290,29696.542524371413
1229291,16176.377912665452
1229292,19223.884868106812
1229293,19256.95319928544
1229295,18648.717823786326
1229296,21446.169750092005
1229300,61129.48860147207
1229314,47044.6467667119
1229315,41842.10673330424
1229316,22882.426973426755
1229321,15349.62503424723
1229322,25294.04558230942
1229323,31151.111927825357
1229324,25450.741941774257
1229329,28322.127014980633
1229331,25789.66349112489
1229336,52382.325669277794
1229337,57798.36716812385
1229338,43763.97890059054
1229344,24454.811776095106
1229353,36442.288673132425
1229368,18921.715990396264
1229372,14279.491093335866
1229387,14822.26494265968
1229388,17287.29509465329
1229395,66448.63439235343
1229396,46873.46034272213
1229397,28547.088428320043
1229399,44037.36093447036
1229402,18444.01174118279
1229403,20112.054713021535
1229409,54072.13601206987
1229415,63786.415658344085
1229422,36468.24282044886
1229425,24822.180855651055
1229428,12714.763996135658
1229429,17620.308741356195
1229439,42733.538623141554
1229443,25237.072341396073
1229444,10556.467289166156
1229454,16442.16711479095
1229455,11844.68706272228
1229459,19940.389989421787
1229463,9634.833909911924
1229471,28085.990169144578
1229473,24155.219373869248
1229474,44317.7867122366
1229475,42127.047484591276
1229476,73415.9281544479
1229477,38809.27146434935
1229480,30005.25421006796
1229497,20737.800831035973
1229498,13581.296000025734
1229511,16576.097578542674
1229513,27007.600922302656
1229514,31697.917140976795
1229515,33322.34123830405
1229516,36573.814414451226
1229517,14740.042781588889
1229518,18727.777186167372
1229519,32359.08091111619
1229520,31951.99757778286
1229521,31951.99757778286
1229522,36215.88781048242
1229523,19307.206269679962
1229536,29686.822235990916
1229539,33584.985568707605
1229541,15713.799621716957
1229543,23860.042041471337
1229546,15924.247742900468
1229547,25483.341349440037
1229548,23310.458191135924
1229549,23387.159234466173
1229553,56624.09216069783
1229564,72990.89836590998
1229567,17871.6208703416
1229580,46099.30062597082
1229581,13798.585995367928
1229582,31297.428116449115
1229583,30650.93703783962
1229585,19049.01072839807
1229586,27956.812058759526
1229589,15289.789744246978
1229590,32845.05709243886
1229591,19674.982464941102
1229594,15542.797317934072
1229597,15371.921165457348
1229601,31735.126925662917
1229604,24499.25463294166
1229606,19227.6032825076
1229609,51052.76497253279
1229620,18904.312198986307
1229622,46969.29910909738
1229624,25078.05640507798
1229639,22174.724772733287
1229646,34119.472198907475
1229648,28932.678967596723
1229649,20027.607635269786
1229654,29004.114656002523
1229656,23012.7277404767
1229657,27546.443376168765
1229671,22107.269814496845
1229672,22654.926715575657
1229676,23340.870704656678
1229677,29820.19398826578
1229679,15582.767993977128
1229680,27625.868210521854
1229681,20017.882638911084
1229689,53664.33306572384
1229690,40687.98272966713
1229691,61903.67901245379
1229708,21466.996003096712
1229711,21692.55572857333
1229726,30374.539529715857
1229728,70197.68931718232
1229729,66172.01074480187
1229730,14051.055591671402
1229734,27508.44620287693
1229739,12866.67526080945
1229740,16552.3889360446
1229741,16390.872586735593
1229742,14109.475340017123
1229743,16405.32998189998
1229754,16698.85117886714
1229759,37296.11882903155
1229762,22266.315601974467
1229763,19124.817583652683
1229772,40567.943915038
1229775,37318.54149983358
1229777,29336.01661351419
1229783,22586.090619573497
1229784,50403.37689894385
1229785,43339.02363170455
1229789,23975.813738634944
1229790,29452.195939219448
1229795,30470.714147608494
1229798,18049.569542237703
1229804,22008.631663550586
1229807,28699.392717931303
1229809,15224.886589893265
1229810,24598.644941874434
1229811,17518.55088342455
1229812,46507.35820032547
1229814,25718.483381084
1229816,29532.40012795736
1229817,32288.54952983818
1229820,52891.40148562346
1229821,20822.709213934933
1229822,14167.456778633734
1229825,30794.148389202783
1229827,15888.088863562694
1229832,14398.40001074884
1229841,25671.462820137698
1229842,30633.842914556637
1229848,36551.42681440292
1229860,28651.15724122957
1229862,19715.048019500708
1229869,20624.947365968786
1229873,50727.441601333834
1229874,64972.811319711
1229875,50198.12391373247
1229876,16145.6326253791
1229877,25010.88994119915
1229878,41503.017587050286
1229879,15492.295845406314
1229884,14855.071287528011
1229889,56875.980768699184
1229890,65630.45740560822
1229893,41396.56079912948
1229896,22681.4489881048
1229902,48826.010082753506
1229905,32881.00968245426
1229906,27283.839409461798
1229907,28369.678268229443
1229908,22601.086082239915
1229910,16101.964132832883
1229924,31792.377662166262
1229927,23764.095036880695
1229928,22968.048633566726
1229929,63519.920650868306
1229930,27499.30810517223
1229932,51359.4898805017
1229934,14721.569425586455
1229937,42730.4008218089
1229939,38183.854329215756
1229942,11991.824750587846
1229948,29424.359003924394
1229955,18961.7345209183
1229970,15276.605006220567
1229974,53416.16445178703
1229975,54484.08738411785
1229977,18134.30764002472
1229999,30585.880304293223
1230003,29245.660323777098
1230004,25434.22758071607
1230005,25853.697123310125
1230008,24393.88553401363
1230010,15801.320592784406
1230011,20558.54529207785
1230014,17070.635308826906
1230018,29173.402193169786
1230019,29336.198245801363
1230020,18127.93933755873
1230021,18127.93933755873
1230022,31136.77904292821
1230025,28590.880703575745
1230029,14583.671874257207
1230030,14822.331817122313
1230032,37522.87072183282
1230037,30774.2671686651
1230038,19724.729064029107
1230039,29765.1257065629
1230041,29530.521416642347
1230047,28768.685059383388
1230094,27446.860537879176
1230106,45271.26197795264
1230114,22150.967368845464
1230117,68290.51946424028
1230120,25490.470387960235
1230121,17357.150989860886
1230122,27893.344821794402
1230123,39360.025908126896
1230133,14957.56872025356
1230139,20079.55391633328
1230140,14264.735023621182
1230146,28586.84935373006
1230149,14345.904254870731
1230150,26805.585113287125
1230156,73091.89138359706
1230162,74430.3858192998
1230165,33928.79250141198
1230166,34124.551952014706
1230167,36024.90609073104
1230169,61394.964954367526
1230170,64832.224629013705
1230171,64141.92867270553
1230172,29577.391711369557
1230173,30713.30173911056
1230174,30713.30173911056
1230175,59654.21140703552
1230176,58787.26696259107
1230177,58787.26696259107
1230178,36520.49963435864
1230179,36520.49963435864
1230181,49746.34977591769
1230210,25520.927488500925
1230216,41644.990925650185
1230217,30348.393191348314
1230221,25132.971070488675
1230222,25804.13143437659
1230227,50903.50492977525
1230230,24348.445846835697
1230232,44326.42446837975
1230233,14922.255245426442
1230234,19301.30398542913
1230235,50087.47247936242
1230236,60488.91061332674
1230237,32686.62675322398
1230238,44419.554250254136
1230239,32608.140543452075
1230265,19524.578246519137
1230266,27868.964723854413
1230267,26538.30299788333
1230268,26958.85191546714
1230274,20036.022180895732
1230277,40020.70156837271
1230286,16251.40007061437
1230287,29044.478571630472
1230294,21897.863003206166
1230300,77399.44668361612
1230301,72247.42667844496
1230303,41103.817273362205
1230305,55369.81277063078
1230309,54485.49595197498
1230312,71295.63399502545
1230314,57945.591147006584
1230321,63823.420505180664
1230322,49652.62268413711
1230324,79531.8574646808
1230325,70633.2108899377
1230326,39425.971350902306
1230327,39396.977632587215
1230328,30402.732059564103
1230329,18450.365196876402
1230338,53269.98081714895
1230339,67844.72868510058
1230341,11036.334908543824
1230342,30211.537202442356
1230364,56807.527551016814
1230366,47574.58822135467
1230369,23832.007477881438
1230370,22124.00157195208
1230374,28133.771314405407
1230376,19504.22880579724
1230389,73190.81316274437
1230390,35687.318175462926
1230391,45159.6587093462
1230393,20167.62109717266
1230401,67507.01147571694
1230404,52759.60721774139
1230405,13615.563333155922
1230409,16493.255523640873
1230410,16664.22040149178
1230411,16488.697042905922
1230412,16601.197042905922
1230413,16357.778341101195
1230414,22028.333386223774
1230420,62337.492598523364
1230421,65134.45902482832
1230422,24863.673606584554
1230423,25131.942837353785
1230424,25131.942837353785
1230425,25019.442837353785
1230426,24151.78372563217
1230427,24517.969623068064
1230428,24362.200392298833
1230429,24630.469623068064
1230430,24270.831344679787
1230431,24630.469623068064
1230432,24362.200392298833
1230433,24270.831344679787
1230434,24630.469623068064
1230435,24517.969623068064
1230436,24630.469623068064
1230437,24151.78372563217
1230438,24205.0529564014
1230439,24426.600575449018
1230440,24517.969623068064
1230441,24630.469623068064
1230442,25360.03536982131
1230443,64556.02901667046
1230446,63637.86496166371
1230447,67532.36604858401
1230448,26829.319081468042
1230457,35606.105947625496
1230458,33697.71682140085
1230463,29923.725988708582
1230464,25906.96752793561
1230477,23460.49991024198
1230481,25521.59559149463
1230495,36237.54853843912
1230496,38244.133295899795
1230498,39994.588512123024
1230499,33064.02234680524
1230502,32182.23929545901
1230503,15669.54967101397
1230513,28081.259576616198
1230514,14441.764524068121
1230519,30895.491942390123
1230520,30230.34042723861
1230521,27537.794671444826
1230522,26282.51350743176
1230523,28649.596966512094
1230529,15514.88837624364
1230530,15281.988156945392
1230533,48734.07588973437
1230534,27796.530371181096
1230536,20398.356434828715
1230538,20279.44111693261
1230544,28612.94057001832
1230549,31995.962121516553
1230554,22827.174004121953
1230555,39598.50102715911
1230557,12926.786555702862
1230559,62915.08151483664
1230560,29552.740804313442
1230566,27647.09797046442
1230567,25117.632828772537
1230568,27104.184584818773
1230570,37160.89632185139
1230571,16860.213051148552
1230572,29743.379329566502
1230573,27362.123618619942
1230574,39220.648541559916
1230575,21291.05480983566
1230576,31919.89461695712
1230577,27112.024490700715
1230582,28592.427266565133
1230583,29549.502333654913
1230584,39220.648541559916
1230585,31806.930636493133
1230591,17755.007006731663
1230597,16117.406311627918
1230598,24234.454691099236
1230611,36804.816657258765
1230613,48195.99940080914
1230615,15370.424798342992
1230617,28350.739317039384
1230618,18996.179100569192
1230619,19114.929100569192
1230620,19817.789206149893
1230634,52236.537197591286
1230635,43085.95720316406
1230636,25286.70061753692
1230637,19558.866117177462
1230646,56128.64182692306
1230650,72144.0532480049
1230653,29597.813247446564
1230654,25140.067809555425
1230662,25224.928612130047
1230668,22218.514721549414
1230669,22169.806075212087
1230670,24991.394620249925
1230671,25175.58672788657
1230673,35532.046357131076
1230676,27270.930379862653
1230677,26636.115852768235
1230678,27572.329872713155
1230693,29806.593525533506
1230697,14402.630745596738
1230700,22344.034910404785
1230701,14390.459542607374
1230706,48346.45590815217
1230708,31129.51492084841
1230710,31159.496250952197
1230711,36488.367222599474
1230712,31908.02740588016
1230715,15563.252689867266
1230716,28622.733065146334
1230718,21901.42770898692
1230740,23011.483867743245
1230742,21301.00894719316
1230746,24333.414545937376
1230752,23401.16606329734
1230754,14433.386462761517
1230756,24294.64372917459
1230757,20328.83772870577
1230760,14324.266305455598
1230761,14160.636417622194
1230762,20714.529937753385
1230767,21745.3171540362
1230789,38760.336832489396
1230792,14200.492539501784
1230810,43572.07659913299
1230812,56572.74432573146
1230822,66009.35399358338
1230826,51178.95206271125
1230885,32789.711244107195
1230886,27646.96236259655
1230887,16084.646283154409
1230888,27660.081981232004
1230891,27928.091263634025
1230894,31673.34467679616
1230905,23573.041910725155
1230909,35106.04868885558
1230953,21727.6167141306
1230966,35092.87125896549
1230983,29654.56731555059
1230986,54660.84443608058
1230987,37228.006251462284
1230988,28451.909008697432
1230989,60194.41482741116
1231007,15125.48879731842
1231014,59988.401937005445
1231015,53789.78021156475
1231016,69055.88755931647
1231017,24232.462826120813
1231019,52887.68678378295
1231020,65872.98447174804
1231021,36304.0458826127
1231022,19819.938622727033
1231024,44722.30592056096
1231042,23546.604935553994
1231045,33711.281964488044
1231046,28784.644211395753
1231047,25131.633771419718
1231048,24701.142699991142
1231049,23732.789143825088
1231050,24415.858609082054
1231051,24358.851033324478
1231054,25277.398173968704
1231060,20386.51105812832
1231068,26114.85221954828
1231073,23925.19544928522
1231074,55187.45167105463
1231075,39711.100595499054
1231079,30919.810603966464
1231080,26434.302713126875
1231081,39527.384027311135
1231082,51877.82587215201
1231091,26829.6783100478
1231098,35215.22185923625
1231102,14370.47667025894
1231105,26591.653130114
1231106,18216.19305379648
1231107,21116.242743754352
1231108,14074.11596187825
1231111,20322.49631270316
1231112,15848.37777879627
1231113,19592.750146578997
1231115,21768.426460192706
1231120,24047.688235504604
1231127,28757.241774151847
1231128,27997.97551957309
1231129,17337.412026763224
1231133,25109.874071274528
1231152,75976.25822218726
1231153,74341.08423482915
1231158,26474.643885171845
1231159,34060.2760668965
1231160,46534.20224057315
1231161,22556.841110208807
1231164,24042.041889740805
1231168,27239.478363483777
1231183,26681.617535264017
1231184,15872.983606467064
1231185,15813.977341082122
1231189,24863.08325754651
1231194,50580.95861177492
1231195,24143.324328132523
1231196,26579.614676796376
1231197,59683.59180976029
1231198,44707.38543098525
1231200,17899.777366918424
1231201,45143.81980205896
1231204,18494.405298219146
1231205,16191.397197885104
1231206,27781.75415825472
1231207,31077.66286274402
1231213,26599.822742402077
1231242,18595.984690232373
1231243,20570.585704838464
1231244,22029.798986166054
1231245,23102.815243021512
1231246,21084.369973962992
1231250,27456.04464558536
1231262,46470.10344574818
1231264,29901.057078489142
1231265,30896.412862744015
1231267,21876.119073586375
1231269,21215.559215995123
1231275,27057.723144194857
1231276,29166.988448953365
1231284,15594.380467958254
1231297,20360.56800682333
1231298,22429.703728449185
1231299,20014.124336812998
1231300,15740.229181300663
1231301,35842.28228490206
1231318,18017.216373059062
1231319,32985.45966046748
1231320,17677.173841501895
1231324,29665.04008787209
1231326,26209.72464535593
1231331,40205.41567463538
1231332,39249.95759081184
1231333,46130.79311886565
1231334,59079.39863225224
1231336,21089.845417417982
1231340,23361.921548249866
1231342,27379.712431073734
1231344,45136.06527343673
1231346,19217.362493565084
1231347,18594.631481521574
1231363,22448.6954326311
1231382,21550.393545266223
1231387,14548.224002090103
1231394,32426.502677684377
1231395,29650.44217091817
1231396,35847.59855104475
1231397,26552.275097247522
1231398,44106.06896575646
1231402,31680.93377436547
1231405,14410.444581142001
1231418,21123.357057598834
1231427,27056.702388450423
1231432,29683.9490482406
1231438,28421.401952039818
1231439,14472.927424393416
1231440,18679.52561462851
1231441,24079.079272263472
1231444,15976.321155598878
1231445,14190.116093335866
1231446,57364.6724033513
1231447,26062.28778808855
1231449,14287.599638788928
1231451,35860.4732784308
1231453,27177.948144524882
1231457,54675.277927481875
4244769,13074.667047576912
4245421,12145.71987693679
4245631,16627.30976805198
4245744,12823.190244155081
4245803,46103.80534230262
4245945,44773.93042757681
4245946,41349.859627537066
4245963,39700.05065110328
4245974,35148.05952038187
4245977,44185.123609394985
4246000,44595.70816372954
4246035,20489.800654790553
4246304,29125.151714084455
4246330,27237.976668794603
4246394,32295.04651700423
4246516,38371.39821994126
4247100,56079.73703750456
4247186,37665.33841551428
4247558,16385.966912328277
4247587,17636.16801012133
4247591,17409.437193487844
4247806,17026.353074352974
4247847,19301.97466568122
4247848,19027.78195734789
4248148,24360.8326679448
4248188,15289.149916963632
4248195,15156.532853471566
4248592,16171.171848146372
4248639,27902.536298035033
4248804,31420.966977151344
4249085,38463.02475068899
4249434,13468.750603128166
4249500,14532.811325848428
4249501,15108.609281589259
4249564,16808.131878412296
4249598,17068.472977775466
4249657,19378.613469251337
4249784,18975.97165449575
4249870,19912.862414046627
4249900,19862.665045625577
4250006,21890.125769658916
4250011,22584.39835269612
4250165,23050.65905375295
4250166,18861.378791327465
4250170,19731.780846040572
4250180,19228.908553232228
4250181,19918.728597577716
4250187,19228.908553232228
4250189,19581.682466625334
4250195,19731.780846040572
4250196,22416.520220963408
4250532,20977.104375940962
4250533,19505.811271578008
4250720,23141.614145067608
4250723,24558.69768926464
4250724,22985.81541919768
4250736,22402.32158411904
4250737,22985.81541919768
4250740,24608.136791828743
4250761,23311.985133953596
4251102,28517.963055691456
4251551,33420.60071001983
4251556,31059.381912404126
4251567,31424.30256642439
4251571,31356.43337565213
4251577,31424.30256642439
4251578,31356.43337565213
4251599,28054.268108720484
4251600,33420.60071001983
4251932,14032.26129585964
4252078,31327.77697083619
4252090,31512.909546593768
4252210,30283.790014809747
4252211,31455.71439793867
4252220,34656.44420428428
4252230,31889.69654737892
4252433,32223.001825804193
4252435,32176.811349613716
4252518,31519.304746519825
4252528,19912.55945548969
4252745,32889.03710464372
4252771,32157.101241283235
4253077,60296.6295549407
4253122,33619.83015603034
4253168,76319.02300258222
4253319,26798.721393555275
4253334,27128.571737591188
4253816,16879.91839056197
4253821,19784.127033913803
4254197,21953.221814681277
4254420,24277.604679935714
4254430,23962.858643292617
4254432,23912.858643292617
4255593,30642.032773320105
4256309,31192.947688081924
4256767,19158.264340046295
4256944,22694.276398685164
4256946,19549.48277320842
4256949,23943.454970113737
4257562,31362.9004634981
4257625,15273.474559603623
4257911,25889.523840982125
4258258,21323.541804927467
4258379,27519.34556492055
4258743,34909.93823417294
4258746,35010.13635116817
4259415,36001.42578168628
4259422,36753.03396882079
4259441,38429.14395709747
4259443,37311.07894102694
4259495,28037.007135322532
4259919,20931.390200077694
4260544,49258.963641023416
4261266,31659.999372911065
4261719,29502.982892532786
4261850,20312.613155570773
4262040,22375.111114789048
4262383,24791.19317161597
4262648,42179.000271006356
4263175,42330.46231873776
4263629,20998.152874387397
4263635,22935.37261198339
4263640,24622.677683320293
4263743,13527.346296219595
4263815,14271.665146991092
4263994,15466.925187282937
4264243,22485.87180186066
4264883,14431.30802996346
4264937,40843.874602513264
4265049,32283.267857419276
4265438,49844.47112785268
4265461,39080.75568893827
4265929,35228.51645613159
4265934,39507.362651300224
4266464,19909.424244767248
4266504,19451.548024387033
4266674,47604.381826477875
4266675,49482.02006784822
4266764,32818.911997019415
4266861,38420.9785402422
4266946,19956.40656122129
4267214,22795.25870536982
4267312,23811.04601775074
4267490,28829.839448745704
4267760,27609.293577079945
4267763,24320.553529846482
4267780,27085.588283620404
4268060,38769.36470322548
4268061,43825.3894909303
4268197,30477.482667702094
4268315,17796.91843303914
4268505,40104.414473823825
4268714,11332.581595276797
4268732,20111.72040944414
4269337,37085.24501547597
4269357,41151.35510242467
4269612,22235.31918684385
4269613,20795.760394028483
4269930,33531.07406501457
4270060,21246.239849707825
4270062,23007.841937313202
4270063,21022.29507426054
4270064,19554.96013257842
4270066,20060.79886390428
4270914,19159.047416044996
4270948,21499.46892272422
4271189,16620.837503719777
4271195,14773.31318217545
4271342,17884.104930974867
4272082,24145.40534640583
4272591,21307.514226673527
4273027,35036.079017817414
4273392,44742.7374549148
4273722,39635.86753194492
4273931,17955.64518915934
4274690,24495.61916159858
4274691,24235.26947554117
4274696,18716.16292115393
4274697,19382.95189259915
